ID,Meses de suscripción,Fuga,Índice de Satisfacción (IS),Var. del IS,Nro. de Casos de Soporte,Var. Nro. de Casos de Soporte,Prioridad del Soporte,Var. de la Prioridad del Soporte,Var. Nro. Logins,Var. Uso del Servicio,Var. Beneficio para el Cliente,Var. Días desde Ult. Conexión
482,72,0,62,-4,0,0,0,0,2,0,26,17
483,68,0,264,0,0,0,0,0,-16,2,-48,2
484,72,0,364,-6,4,0,3,0,16,-2,-244,0
485,72,0,80,-78,0,-2,0,-3,-38,0,-142,-4
486,32,1,138,-144,0,0,0,0,-12,-2,1066,-1
487,36,0,314,-10,0,0,0,0,-62,4,-72,-3
488,36,0,258,86,0,0,0,0,-6,2,-254,5
489,36,0,256,-24,0,0,0,0,-2,-2,22,1
490,36,0,192,0,0,0,0,0,0,0,-66,18
491,14,0,6,0,0,-2,0,-3,8,0,0,5
492,36,0,280,-64,0,0,0,0,34,-2,-2916,0
493,36,0,244,38,0,0,0,0,-2,0,-102,-3
494,36,0,302,-18,2,-4,3,0,-18,-2,-1178,-1
495,36,0,144,-28,0,0,0,0,-30,-6,4010,-7
496,36,0,150,2,0,0,0,0,10,0,-24,-2
497,36,0,294,-6,0,0,0,0,4,-4,-26,-2
498,34,0,194,142,0,0,0,0,16,2,-1728,31
499,36,0,30,-10,0,0,0,0,8,0,-40,31
500,36,1,0,0,0,0,0,0,0,0,-1034,31
501,36,0,212,-2,0,0,0,0,6,0,-204,-23
502,36,0,276,2,0,-6,0,-3,-104,0,-498,-2
503,34,0,258,-74,0,0,0,0,84,-4,-262,-1
504,34,0,364,28,0,-2,0,-3,0,-6,92,0
505,36,0,228,-74,0,0,0,0,18,-4,-294,0
506,34,1,208,4,0,0,0,0,6,0,-40,4
507,20,0,128,-12,0,0,0,0,20,0,90,-24
508,36,0,176,-98,0,0,0,0,-6,-6,72,-6
509,32,0,338,2,0,0,0,0,-38,-4,154,0
510,10,0,100,4,6,0,3,0.3333333333,-18,-2,12,20
511,36,0,210,0,0,-2,0,-3,-6,0,52,-1
512,34,0,46,-20,0,0,0,0,-2,0,0,-8
513,36,0,110,0,0,0,0,0,-18,0,-2,1
514,30,0,164,-60,2,0,3,0,-4,2,44,1
515,34,0,372,-32,6,-6,3,0,28,2,-150,0
516,28,0,174,-56,0,0,0,0,12,0,-178,2
517,34,1,0,-78,6,4,3,0,-44,-2,0,-25
518,36,1,364,0,4,0,3,0,10,-2,64,0
519,34,0,382,-38,6,4,3,0,88,-2,138,0
520,36,0,90,90,4,4,3,3,112,0,-8,31
521,10,0,250,114,4,0,3,0,60,-4,2,5
522,34,0,132,30,0,0,0,0,56,0,-72,18
523,34,0,54,50,0,0,0,0,4,0,-2,31
524,36,0,0,-72,0,0,0,0,-12,0,0,-4
525,34,0,108,2,0,0,0,0,14,0,6,-1
526,32,1,146,32,0,0,0,0,0,0,-392,31
527,32,0,304,-54,12,12,3,3,34,-2,-2604,-2
528,36,0,192,-24,2,2,3,3,-4,-8,54,1
529,32,0,216,6,0,0,0,0,36,4,-32,2
530,36,0,198,16,0,0,0,0,32,0,-16,23
531,24,1,234,-28,0,0,0,0,-14,0,24,0
532,30,0,168,8,0,0,0,0,42,8,0,2
533,32,0,166,16,0,0,0,0,10,4,0,0
534,34,0,296,-32,0,0,0,0,42,4,-238,3
535,34,0,146,-118,0,0,0,0,-14,-6,-116,1
536,34,0,314,-48,0,0,0,0,8,2,252,-2
537,24,0,290,30,0,-4,0,-3.5,48,0,272,3
538,34,0,394,42,2,2,3,3,66,2,10,-3
539,34,0,458,2,4,2,3,0,-128,2,-480,0
540,30,0,210,-10,2,0,3,0,-68,0,382,3
541,34,0,250,-4,0,0,0,0,46,0,-76,2
542,34,0,166,-2,4,2,3,0,-24,0,-302,-10
543,34,0,324,70,4,2,3,0,44,2,-4822,-2
544,32,0,82,-122,0,0,0,0,0,0,184,14
545,8,0,120,-96,0,0,0,0,-26,-4,466,5
546,34,0,348,22,0,0,0,0,42,2,-22,3
547,30,0,368,-8,6,4,3,0,28,-6,2278,-1
548,22,0,348,-56,4,-4,3,0,-82,-4,1472,0
549,34,0,216,2,0,0,0,0,-2,0,82,-18
550,34,0,202,-2,2,2,3,3,120,0,-180,31
551,34,0,314,-24,0,-10,0,-3,-88,-2,-980,5
552,30,0,230,70,0,0,0,0,24,0,-44,31
553,24,0,240,10,2,2,3,3,18,0,0,3
554,34,1,62,-50,0,0,0,0,0,0,36,31
555,24,1,136,136,0,0,0,0,28,6,-6,31
556,30,0,226,4,0,0,0,0,60,4,0,-1
557,28,0,300,-30,0,-8,0,-2.75,-72,0,-268,0
558,32,0,96,-10,0,-4,0,-2.5,-44,0,218,-1
559,10,0,130,86,0,0,0,0,0,0,0,0
560,32,1,0,-24,0,0,0,0,-4,0,-2,-90
561,34,0,266,-104,0,0,0,0,108,-4,-2,0
562,34,0,172,-44,2,2,3,3,12,-2,-234,-2
563,34,1,308,88,0,-2,0,-3,-14,4,-370,6
564,6,0,50,50,2,2,3,3,24,0,0,0
565,30,0,376,-24,0,0,0,0,28,-14,282,-3
566,70,0,338,-52,2,2,3,3,92,2,-386,0
567,64,0,222,-20,2,2,3,3,34,0,-52,-1
568,64,0,146,22,0,0,0,0,12,0,-18,18
569,64,1,36,-2,0,0,0,0,-4,0,-30,7
570,62,0,220,-30,0,0,0,0,22,0,1124,0
571,60,0,278,-2,0,0,0,0,88,0,-40,-2
572,64,0,92,-18,0,0,0,0,-44,0,-246,10
573,62,1,190,46,0,0,0,0,0,0,6,31
574,64,0,430,30,0,0,0,0,130,-2,4944,0
575,48,0,80,-122,0,0,0,0,2,-2,28,-19
576,62,0,200,-42,0,0,0,0,6,0,88,-4
577,54,0,160,0,0,0,0,0,-4,0,-192,1
578,58,0,126,-4,0,0,0,0,8,0,-2,10
579,60,0,334,74,0,0,0,0,18,2,-152,3
580,52,0,0,-54,0,0,0,0,0,0,26,31
581,70,0,380,-6,6,4,3,0,22,4,1110,-1
582,62,0,120,-6,0,0,0,0,-4,0,-22,-6
583,58,0,374,18,2,2,3,3,80,0,-1090,-1
584,26,0,260,-20,0,0,0,0,-4,0,700,5
585,62,0,248,4,0,0,0,0,0,0,-22,31
586,62,0,80,80,0,0,0,0,12,0,0,30
587,62,0,124,-22,0,0,0,0,2,0,16,15
588,62,0,194,28,6,6,3,3,36,0,-54,-3
589,62,0,278,28,0,0,0,0,16,2,18,3
590,62,0,0,-50,0,0,0,0,-2,0,56,11
591,60,1,144,-2,0,0,0,0,-8,0,-142,-33
592,58,0,146,74,0,0,0,0,46,0,-4,0
593,62,0,300,-18,0,0,0,0,-22,2,422,-3
594,62,0,52,0,0,0,0,0,-8,0,-36,-13
595,62,0,0,0,0,0,0,0,0,0,-6,31
596,60,0,96,0,0,0,0,0,0,0,-132,31
597,60,0,170,24,0,0,0,0,18,6,0,19
598,56,0,208,-96,2,2,3,3,-20,-2,166,-2
599,62,0,194,-36,0,0,0,0,-16,0,-200,-64
600,56,0,284,-80,0,-4,0,-3,164,-4,476,-2
601,56,0,410,34,0,0,0,0,286,4,14,0
602,60,0,580,136,8,6,2.75,-0.25,44,2,552,0
603,60,0,358,124,2,-2,2,-1,42,12,-12286,0
604,60,0,176,12,0,0,0,0,6,0,120,-85
605,58,0,382,-8,0,-2,0,-3,76,18,-80,13
606,58,0,284,2,0,0,0,0,76,2,0,2
607,30,0,106,30,0,0,0,0,4,0,0,0
608,44,0,28,-22,0,0,0,0,0,0,-2,-6
609,48,1,154,-34,4,2,3,0,58,0,240,-6
610,60,0,184,-2,0,0,0,0,-20,-2,128,2
611,58,0,256,0,0,-2,0,-3,-2,0,-6,7
612,58,0,290,-68,0,-2,0,-2,-18,-4,96,0
613,58,0,224,-78,0,0,0,0,-14,-4,116,-4
614,56,0,398,-14,0,-2,0,-3,34,6,-1006,0
615,60,0,160,0,0,0,0,0,0,0,80,31
616,56,0,424,-28,0,-2,0,-3,-6,-8,23208,0
617,58,0,72,58,0,0,0,0,0,0,-110,31
618,60,0,200,-8,0,0,0,0,26,2,2,14
619,56,0,68,2,0,0,0,0,0,0,-176,31
620,60,0,192,36,0,0,0,0,32,0,164,31
621,60,0,408,-6,2,0,3,0,184,-8,1964,0
622,58,0,156,20,4,4,3,3,30,0,406,-3
623,56,0,274,-66,2,2,4,4,38,-4,216,-1
624,58,0,298,-4,0,0,0,0,52,4,-116,-30
625,56,0,36,-30,0,0,0,0,0,0,-9268,31
626,60,0,272,2,2,2,3,3,24,0,-940,-3
627,58,0,368,-20,0,0,0,0,52,-2,374,0
628,56,0,158,102,0,0,0,0,8,4,30,30
629,58,0,200,84,2,0,3,0,38,0,268,-85
630,56,0,162,-38,0,0,0,0,-12,0,-24,-1
631,58,0,288,4,2,2,3,3,34,2,480,0
632,58,0,200,-94,0,0,0,0,40,-4,-58,0
633,58,0,20,-2,0,0,0,0,2,0,0,-4
634,58,0,346,-22,0,0,0,0,-6,-2,-290,-4
635,40,0,448,8,8,8,2.5,2.5,368,0,-3372,0
636,58,0,0,0,0,0,0,0,0,0,78,31
637,58,0,404,-2,0,0,0,0,88,-8,3398,0
638,58,0,370,50,0,0,0,0,68,2,-280,3
639,58,0,272,28,0,0,0,0,38,0,-316,-1
640,58,0,218,2,0,0,0,0,4,0,580,12
641,58,0,44,-104,0,0,0,0,-20,0,-342,-32
642,58,0,176,-12,0,0,0,0,8,0,0,25
643,58,0,430,-20,2,2,3,3,-130,0,4186,0
644,56,0,176,0,2,2,3,3,340,-2,-124,0
645,56,1,10,-50,0,0,0,0,-2,0,0,14
646,42,1,10,10,0,0,0,0,4,0,-2,30
647,58,0,202,-54,0,0,0,0,8,-2,-48,4
648,58,0,364,6,0,0,0,0,138,-2,-632,1
649,58,0,134,2,0,0,0,0,22,0,-50,19
650,56,0,130,-2,0,0,0,0,0,0,-8,31
651,54,0,56,10,0,0,0,0,-6,0,540,4
652,56,0,372,22,2,0,3,0,336,-2,16,0
653,58,0,58,-2,0,0,0,0,36,0,-2,3
654,56,0,150,0,0,0,0,0,-2,0,0,10
655,58,0,248,14,0,0,0,0,26,0,-44,24
656,32,0,450,104,2,2,3,3,124,-4,-708,-2
657,56,0,138,-58,0,0,0,0,-8,0,-298,-29
658,40,0,460,-38,4,-2,3,0,-56,-4,-964,-1
659,40,0,214,20,0,-6,0,-3,0,0,382,-5
660,40,0,258,52,0,0,0,0,-8,2,242,1
661,38,0,448,28,4,2,3,0,126,4,934,0
662,40,0,294,60,0,0,0,0,176,6,-48,-3
663,42,0,120,2,0,0,0,0,0,0,122,10
664,42,0,298,-36,0,0,0,0,4,-4,-488,1
665,42,0,174,10,0,0,0,0,-14,0,2200,-1
666,34,0,188,-10,0,0,0,0,-10,0,-806,-4
667,42,0,442,132,0,0,0,0,296,12,-2430,-1
668,40,0,272,-4,6,4,3,0,78,4,-90,0
669,40,0,240,0,0,0,0,0,8,0,-500,-25
670,38,0,136,-42,2,-8,3,0.25,-18,0,30,1
671,42,0,422,-12,6,2,2.333333333,-0.1666666667,112,10,356,3
672,40,0,262,30,0,0,0,0,296,2,28,-9
673,42,0,182,4,0,0,0,0,2,6,-14,14
674,40,0,240,-30,0,-2,0,0,-48,0,32,-2
675,42,0,164,92,2,2,3,3,24,0,46,31
676,30,0,150,-4,0,0,0,0,6,0,-196,3
677,38,0,310,16,0,-4,0,-3,118,20,0,0
678,42,0,180,32,0,0,0,0,10,4,0,5
679,42,0,14,-6,0,0,0,0,0,0,2,-33
680,42,0,96,-2,0,0,0,0,0,0,144,31
681,42,0,252,20,0,0,0,0,50,0,374,2
682,40,0,80,0,0,0,0,0,-54,0,0,5
683,40,0,330,-30,8,-16,3,0,130,0,8,-2
684,42,1,0,0,0,0,0,0,0,0,0,31
685,38,0,232,50,0,0,0,0,16,0,-108,-27
686,40,0,190,0,0,0,0,0,-2,0,-150,4
687,42,0,90,-22,0,0,0,0,-10,0,4,5
688,42,0,132,-22,0,0,0,0,-20,0,-664,-12
689,38,0,324,-24,0,0,0,0,6,-2,-362,0
690,42,0,198,-4,0,0,0,0,10,0,428,9
691,34,0,356,-36,0,0,0,0,24,-4,-582,-2
692,34,0,478,22,0,0,0,0,84,-10,804,0
693,38,0,258,80,0,0,0,0,22,0,194,-1
694,72,0,320,20,0,0,0,0,76,0,214,0
695,72,0,120,20,0,0,0,0,34,0,0,7
696,70,0,160,132,0,0,0,0,20,0,-34,31
697,70,0,416,-8,0,0,0,0,64,2,-20,0
698,72,0,270,-32,0,-6,0,-3,190,-2,772,-1
699,72,0,62,0,0,0,0,0,62,0,0,7
700,70,0,250,26,0,0,0,0,2,0,-2690,-5
701,72,0,360,-30,0,0,0,0,188,0,3822,-1
702,68,0,64,-2,0,0,0,0,0,0,-26,31
703,70,0,300,-36,0,0,0,0,-50,-24,44,-1
704,70,0,0,0,0,0,0,0,0,0,0,31
705,64,0,366,16,0,-2,0,-3,222,2,46,0
706,70,0,320,22,2,0,2,0,68,0,158,3
707,68,0,56,0,2,2,3,3,64,0,0,-1
708,70,0,270,12,0,0,0,0,20,-8,1896,0
709,68,0,132,-80,0,0,0,0,-8,0,0,-6
710,68,0,160,70,0,0,0,0,4,0,4,31
711,68,0,230,-16,0,0,0,0,2,0,-354,0
712,64,0,346,18,2,2,3,3,-20,-2,744,2
713,66,0,186,-22,0,0,0,0,12,0,-136,-2
714,28,0,356,14,0,-2,0,-3,80,-2,-98,0
715,62,0,278,-54,0,0,0,0,12,-8,3450,-3
716,68,0,302,-24,4,-2,3,0,100,0,574,0
717,56,0,62,-74,0,0,0,0,-2,0,-56,17
718,66,0,118,48,2,2,3,3,30,0,-2,24
719,66,0,282,20,0,0,0,0,-4,0,4,-5
720,66,0,276,6,6,6,3,3,80,-14,-16,-1
721,68,0,290,-10,0,-4,0,-3,-18,0,390,5
722,68,0,268,-74,0,0,0,0,6,-2,508,0
723,92,0,174,-4,0,0,0,0,26,0,0,0
724,64,1,34,0,0,0,0,0,6,0,0,13
725,68,0,250,-154,6,-2,3,0,-126,-12,-336,0
726,68,0,174,2,0,0,0,0,8,0,-62,1
727,66,0,366,4,0,-4,0,-3,122,2,104,-2
728,68,0,350,30,2,0,2,-1,260,0,-822,-1
729,66,0,190,4,0,0,0,0,6,4,0,-1
730,40,0,232,92,0,0,0,0,28,0,-20,31
731,40,0,98,-42,0,0,0,0,-4,0,0,3
732,34,0,188,-6,0,0,0,0,42,2,0,18
733,40,0,346,-2,4,4,3,3,42,-2,1030,0
734,38,0,62,2,0,0,0,0,0,0,4,31
735,38,0,460,18,0,0,0,0,106,16,-1730,0
736,38,0,328,28,4,4,3,3,86,2,-646,0
737,20,0,340,-20,8,2,3,0,16,0,868,0
738,40,0,460,-20,0,-2,0,-3,28,-30,312,0
739,38,1,0,0,0,0,0,0,0,0,-4,31
740,40,0,292,0,2,2,3,3,0,-2,-276,3
741,34,0,336,-38,2,0,3,1,-14,2,-252,0
742,38,0,54,-4,0,0,0,0,40,0,0,0
743,40,0,352,-28,0,0,0,0,8,-2,118,23
744,38,0,218,76,0,0,0,0,10,4,-8,12
745,38,0,228,-6,0,0,0,0,-18,0,-46,-1
746,38,0,270,34,0,-2,0,-2,76,0,-518,0
747,36,0,264,-4,2,-4,3,0,-22,0,386,-2
748,40,0,348,-28,0,0,0,0,36,-4,-408,1
749,24,0,386,-2,2,2,3,3,200,-2,1730,0
750,36,0,384,34,4,2,2.5,-0.5,44,-4,-2956,3
751,40,0,178,74,0,0,0,0,0,2,0,-1
752,12,0,0,0,0,0,0,0,12,0,0,31
753,36,0,268,-136,0,-10,0,-3,-122,-2,166,-1
754,40,0,340,-8,0,0,0,0,100,-2,-216,3
755,12,0,72,4,2,0,3,0,-8,0,0,-3
756,38,0,278,-2,0,0,0,0,6,4,-186,0
757,38,0,274,4,0,0,0,0,48,4,3836,1
758,36,0,294,58,0,0,0,0,100,0,-118,-2
759,34,0,282,-34,0,0,0,0,16,2,156,0
760,38,0,218,-40,2,2,2,2,-28,0,-48,0
761,40,0,0,-88,0,0,0,0,-34,0,128,-9
762,38,0,206,70,0,0,0,0,10,2,234,-18
763,38,0,230,0,0,0,0,0,-16,0,0,-2
764,38,0,326,36,2,0,3,0,180,-2,952,5
765,38,0,388,-6,0,0,0,0,72,6,-1238,3
766,38,0,96,-94,0,0,0,0,-12,-2,-20,10
767,38,0,42,-42,0,0,0,0,-8,0,-4,9
768,38,0,264,62,0,0,0,0,178,2,-826,1
769,38,0,208,42,0,0,0,0,14,0,-196,15
770,38,0,246,74,0,-4,0,-3,14,4,-176,3
771,38,0,246,-12,0,0,0,0,-6,0,52,1
772,38,0,192,-4,2,2,2,2,6,0,48,-1
773,38,0,238,48,0,0,0,0,44,-2,-342,3
774,36,1,206,-4,0,0,0,0,70,0,70,-3
775,38,0,212,-2,0,0,0,0,26,-4,0,-2
776,38,0,130,-34,0,0,0,0,-4,0,-12,2
777,38,0,260,96,0,0,0,0,24,10,8,-1
778,36,0,144,40,0,0,0,0,76,0,22,14
779,36,0,286,-20,4,-6,3,0,-28,-4,-224,0
780,36,0,148,-18,0,-2,0,-3,22,0,-38,1
781,34,0,234,36,0,0,0,0,24,0,188,0
782,38,0,238,20,0,0,0,0,-34,-2,-48,-1
783,38,0,352,28,0,0,0,0,-58,-2,-130,4
784,36,1,60,-14,0,0,0,0,0,0,0,-10
785,38,0,374,-34,0,-2,0,-3,-68,-18,-220,0
786,38,0,82,-72,0,0,0,0,-4,0,-80,-34
787,38,0,210,-40,6,-4,3,0,32,0,248,0
788,38,0,152,16,0,0,0,0,12,0,-74,31
789,36,0,142,-16,0,-2,0,-3,-22,0,10,0
790,34,0,40,-2,0,0,0,0,4,0,-72,13
791,22,0,280,-6,0,0,0,0,-6,0,-8,1
792,38,0,56,16,0,0,0,0,0,0,48,31
793,28,0,328,0,2,2,3,3,44,0,-666,-1
794,36,0,218,-46,2,2,3,3,192,-2,-212,4
795,38,0,238,92,0,0,0,0,24,2,-74,31
796,38,0,8,-50,0,0,0,0,-2,0,0,3
797,34,0,82,82,0,0,0,0,0,0,-80,31
798,36,1,290,68,0,0,0,0,108,8,380,3
799,36,0,556,18,6,2,2.5,-0.5,-96,-2,8746,0
800,36,0,256,40,0,0,0,0,12,0,-60,20
801,26,0,302,22,2,2,3,3,24,4,140,0
802,54,0,14,-60,0,0,0,0,0,0,-44,31
803,56,0,84,-68,0,0,0,0,-4,0,-276,10
804,56,0,360,-16,0,-2,0,-3,-40,12,-204,2
805,28,1,98,-72,0,0,0,0,-8,0,14,-53
806,48,0,78,-116,0,-2,0,-3,-26,-10,0,3
807,56,0,218,-10,0,-2,0,-3,-8,0,-48,-1
808,22,0,168,-26,0,0,0,0,30,0,34,-4
809,56,0,240,44,0,0,0,0,0,4,48,-8
810,20,0,336,4,2,2,3,3,62,4,-82,-2
811,56,0,236,-4,0,0,0,0,6,-6,-1630,0
812,54,0,324,-26,6,4,2.666666667,0.6666666667,-52,2,-62,0
813,52,0,330,44,0,-8,0,-3,-32,2,-82,-3
814,56,1,184,-54,0,0,0,0,66,0,1424,3
815,56,0,350,-6,0,0,0,0,-60,4,4742,-1
816,56,0,104,2,2,2,3,3,-2,0,136,-28
817,56,0,334,-22,0,0,0,0,-28,0,870,0
818,56,0,348,10,0,0,0,0,40,0,166,-1
819,56,0,406,32,0,0,0,0,-82,-2,-780,-2
820,54,0,74,18,0,0,0,0,38,0,-408,17
821,54,1,178,0,0,0,0,0,-46,0,104,2
822,52,0,458,-4,6,0,3,0.6666666667,132,-26,906,0
823,56,0,222,-2,0,0,0,0,14,0,-10,-2
824,54,0,90,-28,0,0,0,0,0,0,-34,31
825,56,0,414,-2,4,-2,3,0,26,4,414,-1
826,42,0,280,30,0,0,0,0,72,0,1128,7
827,54,0,230,-92,0,0,0,0,8,0,-1070,0
828,54,0,94,-36,0,0,0,0,2,0,4,-2
829,54,0,270,-68,0,0,0,0,44,2,382,12
830,54,0,140,70,0,0,0,0,12,0,6,31
831,52,0,262,-82,0,-8,0,-3,-62,-2,588,2
832,54,0,4,-144,0,0,0,0,-20,-4,12,3
833,52,1,182,50,0,0,0,0,-24,0,-16,0
834,52,0,186,18,0,0,0,0,-24,0,0,6
835,34,0,184,-42,0,0,0,0,-18,0,536,3
836,52,0,248,-10,0,0,0,0,4,0,16,14
837,54,0,222,2,6,2,3,0,124,2,4,0
838,54,0,168,-10,0,0,0,0,32,0,-12,-42
839,52,0,154,0,0,0,0,0,6,0,6,-5
840,54,0,236,6,14,-10,3,0,34,0,-726,0
841,54,0,358,20,0,0,0,0,92,0,12188,-1
842,10,0,316,150,0,-2,0,-3,88,2,10,-648
843,52,0,310,-56,0,-2,0,-3,-50,-4,-502,0
844,52,0,178,0,0,0,0,0,-4,0,-186,1
845,10,0,126,118,6,6,2.666666667,2.666666667,32,0,-6,19
846,54,0,296,-48,0,0,0,0,-60,2,-2284,4
847,54,0,90,8,0,0,0,0,-8,0,166,-19
848,50,0,414,42,6,4,2,0,258,4,6924,-1
849,54,0,128,52,0,0,0,0,8,0,-980,31
850,54,0,260,-4,0,0,0,0,10,0,-98,9
851,54,0,216,-66,0,0,0,0,2,-2,-850,4
852,54,0,364,30,0,0,0,0,64,2,332,3
853,50,0,416,26,0,0,0,0,12,-4,-1672,0
854,54,0,74,0,0,0,0,0,0,0,-124,8
855,52,0,404,-8,2,2,3,3,76,-2,98,0
856,52,0,62,-50,0,0,0,0,0,0,-594,31
857,50,0,10,-82,0,0,0,0,-4,0,12,0
858,50,0,214,-58,0,-4,0,-2.5,-76,0,-3010,0
859,48,0,450,130,0,0,0,0,272,-20,-962,0
860,52,0,200,-22,0,0,0,0,-2,0,54,6
861,48,0,154,16,0,0,0,0,-18,0,-892,5
862,50,0,370,6,0,0,0,0,22,2,1172,-1
863,50,0,328,-20,4,2,3,0,44,0,-116,0
864,52,0,238,-144,0,0,0,0,-70,-4,-206,2
865,52,0,294,-50,0,0,0,0,30,-2,152,-3
866,52,0,160,-16,0,0,0,0,-2,0,-740,-1
867,50,0,318,6,0,0,0,0,26,0,-168,0
868,52,0,380,0,0,-4,0,-3,62,48,76,0
869,52,0,334,-6,2,-14,3,0,-90,-4,1474,0
870,50,0,296,-24,2,2,3,3,108,0,186,3
871,52,0,394,0,2,2,3,3,114,0,-2152,-1
872,50,0,390,-10,2,0,3,0,58,-12,-76,-1
873,52,0,226,-8,4,2,3,0,6,0,-40,-2
874,46,0,474,4,6,6,3,3,-116,4,2544,0
875,52,0,134,-54,0,0,0,0,-4,0,1566,17
876,52,0,76,48,0,0,0,0,0,0,-32,31
877,50,0,56,30,0,0,0,0,0,0,78,31
878,52,0,54,18,0,0,0,0,-4,0,0,-6
879,50,0,246,-2,0,0,0,0,114,0,-38,2
880,48,0,256,-34,0,0,0,0,-16,0,3290,-8
881,50,0,180,-20,0,-2,0,-3,-28,0,0,2
882,2,0,0,0,0,0,0,0,0,0,0,0
883,50,0,270,-94,0,0,0,0,-54,-4,-404,3
884,46,0,542,-4,0,-2,0,0,78,4,-994,0
885,48,0,90,0,0,0,0,0,0,0,-30,30
886,30,1,12,-172,0,0,0,0,-36,0,0,-47
887,46,0,384,-14,12,10,3,0,-34,-10,-418,-2
888,44,0,212,-44,0,0,0,0,38,-2,-2424,3
889,50,0,194,4,0,-6,0,-2,4,0,-522,4
890,38,0,128,30,0,0,0,0,30,0,0,17
891,50,0,0,0,0,0,0,0,0,0,16,31
892,50,0,354,10,4,2,3,0,62,-2,784,0
893,50,0,450,0,2,-6,3,0,154,-86,1246,-1
894,26,0,270,-38,0,0,0,0,20,0,-342,3
895,48,0,176,-16,0,-4,0,-3,-12,0,0,9
896,50,0,290,56,0,0,0,0,34,2,-4588,12
897,44,0,380,12,0,0,0,0,20,6,2592,-1
898,48,0,196,-52,0,-2,0,-3,46,-2,634,5
899,48,0,220,0,2,0,3,0,176,0,-224,-2
900,36,0,320,-40,2,2,2,2,42,0,678,0
901,50,0,364,14,2,2,3,3,112,2,934,0
902,50,0,122,48,0,0,0,0,0,0,-268,31
903,48,0,314,-2,6,2,3,0,-2,-2,-1882,5
904,48,0,400,0,0,0,0,0,78,0,2088,0
905,50,0,170,20,0,0,0,0,-46,0,262,0
906,46,0,102,6,0,0,0,0,-12,0,-20,14
907,48,0,16,-44,0,0,0,0,-36,0,0,-11
908,50,0,354,-2,2,2,3,3,-2,-2,426,0
909,46,0,212,-4,0,0,0,0,8,0,36,0
910,48,0,170,-130,0,-2,0,-3,20,-4,-112,0
911,42,0,346,-6,0,0,0,0,14,6,-42,13
912,50,0,302,0,0,-2,0,-3,0,0,460,-1
913,28,0,332,56,2,2,3,3,24,8,6,0
914,50,0,274,16,2,2,3,3,54,0,6890,0
915,50,0,0,0,0,0,0,0,0,0,-8,31
916,42,0,68,-70,0,0,0,0,-2,0,44,10
917,46,0,0,0,0,0,0,0,0,0,-28,31
918,28,0,226,38,0,0,0,0,6,2,20,3
919,48,0,240,-32,0,-2,0,-3,42,0,8,-2
920,48,0,186,-40,0,0,0,0,-2,0,-6470,0
921,46,0,386,10,0,0,0,0,62,8,294,-1
922,48,0,98,20,0,0,0,0,2,0,0,-127
923,46,0,286,70,4,2,3,0,58,4,-418,1
924,48,0,126,-28,0,0,0,0,-8,-4,-2,8
925,48,0,232,-38,2,2,3,3,12,0,382,0
926,48,1,40,-78,0,0,0,0,0,0,-84,31
927,48,0,226,-2,0,0,0,0,-6,0,-1022,-10
928,46,0,218,-20,0,0,0,0,22,0,-694,9
929,46,0,96,-70,0,0,0,0,-16,0,-800,9
930,46,0,346,-16,0,0,0,0,6,-2,2154,-1
931,48,0,220,136,0,0,0,0,124,0,-40,31
932,48,0,130,0,0,0,0,0,4,0,0,-16
933,48,0,348,4,0,-2,0,-3,98,4,50,0
934,48,0,210,58,0,0,0,0,100,0,68,0
935,46,0,48,0,0,0,0,0,0,0,-210,31
936,48,0,234,14,2,0,3,0,18,0,32,3
937,42,0,308,-8,0,-2,0,-3,104,0,-36,0
938,48,0,416,-8,0,-2,0,-3,-30,-2,2192,-8
939,46,0,148,44,0,0,0,0,16,0,-24,31
940,46,0,308,18,0,0,0,0,74,6,-440,-18
941,46,0,356,34,0,0,0,0,8,4,162,-1
942,48,0,230,-6,0,0,0,0,10,4,22,-4
943,48,0,242,-62,0,-2,0,-3,-16,-2,940,3
944,48,0,188,-76,0,0,0,0,-20,0,776,-11
945,48,0,218,-26,0,0,0,0,-4,-4,-310,2
946,48,0,142,-122,0,0,0,0,-28,-4,-1852,0
947,48,1,142,2,2,2,3,3,20,2,0,-7
948,22,0,338,0,0,0,0,0,16,2,-296,-11
949,48,0,440,52,0,0,0,0,200,20,164,-1
950,48,0,116,78,0,0,0,0,0,0,-182,31
951,48,0,226,-50,8,8,3,3,124,-2,-158,4
952,48,0,284,-72,0,0,0,0,38,-2,-166,13
953,20,0,492,66,0,-2,0,0,0,-2,48,0
954,44,0,272,2,4,4,3,3,70,0,44,0
955,12,0,358,20,10,-28,3,0,-58,0,1228,0
956,44,0,164,-6,0,0,0,0,-4,0,-618,-78
957,46,0,192,-22,0,0,0,0,-10,0,-262,-4
958,46,0,84,-30,0,0,0,0,8,0,8,31
959,44,0,266,-12,4,-2,3,0,-102,0,10,0
960,44,0,520,34,10,-8,2.8,-0.08888888889,226,-2,-9982,0
961,42,0,492,-2,0,-2,0,-3,44,0,2084,-1
962,46,0,318,54,0,0,0,0,-68,6,-26,-1
963,44,0,0,0,0,0,0,0,0,0,0,30
964,12,0,158,-66,2,-6,3,0.3333333333,-58,0,82,1
965,40,0,0,0,0,0,0,0,0,0,-6,31
966,36,1,126,-2,0,0,0,0,12,0,-2112,-45
967,46,0,330,-30,0,0,0,0,56,-4,-540,5
968,46,0,400,6,0,0,0,0,32,6,-1842,0
